model,type,time,top1,top1_err,top5,top5_err,param_count,img_size,crop_pct,interpolation
dm_nfnet_f6.dm_in1k,cuda,0.209719628,86.362,13.638,97.896,2.104,438.36,576,0.956,bicubic
swin_large_patch4_window7_224.ms_in22k_ft_in1k,cpu,1.741323418,86.312,13.688,97.902,2.098,196.53,224,0.9,bicubic
swin_large_patch4_window7_224.ms_in22k_ft_in1k,cuda,0.0448187468,86.312,13.688,97.902,2.098,196.53,224,0.9,bicubic
maxvit_base_tf_384.in1k,cpu,5.090856618,86.302,13.698,97.798,2.202,119.65,384,1,bicubic
maxvit_base_tf_384.in1k,cuda,0.0941303454,86.302,13.698,97.798,2.202,119.65,384,1,bicubic
convnext_base.fb_in22k_ft_in1k,cpu,0.7757375172,86.274,13.726,98.092,1.908,88.59,288,1,bicubic
convnext_base.fb_in22k_ft_in1k,cuda,0.0362965324,86.274,13.726,98.092,1.908,88.59,288,1,bicubic
swinv2_base_window12to16_192to256.ms_in22k_ft_in1k,cpu,1.358619171,86.268,13.732,97.882,2.118,87.92,256,0.9,bicubic
swinv2_base_window12to16_192to256.ms_in22k_ft_in1k,cuda,0.0489202998,86.268,13.732,97.882,2.118,87.92,256,0.9,bicubic
maxvit_large_tf_384.in1k,cpu,8.68045269,86.23,13.77,97.688,2.312,212.03,384,1,bicubic
maxvit_large_tf_384.in1k,cuda,0.1377726632,86.23,13.77,97.688,2.312,212.03,384,1,bicubic
vit_base_patch8_224.augreg2_in21k_ft_in1k,cpu,3.23722598,86.218,13.782,97.832,2.168,86.58,224,0.9,bicubic
vit_base_patch8_224.augreg2_in21k_ft_in1k,cuda,0.0567091668,86.218,13.782,97.832,2.168,86.58,224,0.9,bicubic
vit_base_patch16_clip_384.openai_ft_in1k,cpu,2.054088342,86.206,13.794,97.876,2.124,86.86,384,1,bicubic
vit_base_patch16_clip_384.openai_ft_in1k,cuda,0.046287261,86.206,13.794,97.876,2.124,86.86,384,1,bicubic
vit_mediumd_patch16_reg4_gap_256.sbb_in12k_ft_in1k,cpu,0.724091201,86.202,97.874,64.11,256,,,,
vit_mediumd_patch16_reg4_gap_256.sbb_in12k_ft_in1k,cuda,0.0317006094,86.202,97.874,64.11,256,,,,
convnext_small.in12k_ft_in1k_384,cpu,1.200949156,86.182,13.818,97.922,2.078,50.22,384,1,bicubic
vit_large_r50_s32_384.augreg_in21k_ft_in1k,cpu,2.507112873,86.182,13.818,97.922,2.078,329.09,384,1,bicubic
convnext_small.in12k_ft_in1k_384,cuda,0.038352605,86.182,13.818,97.922,2.078,50.22,384,1,bicubic
vit_large_r50_s32_384.augreg_in21k_ft_in1k,cuda,0.0597657378,86.182,13.818,97.922,2.078,329.09,384,1,bicubic
vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,cpu,0.6297493302,86.17,13.83,97.756,2.244,86.57,224,0.95,bicubic
vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,cuda,0.0423935896,86.17,13.83,97.756,2.244,86.57,224,0.95,bicubic
caformer_m36.sail_in1k_384,cpu,2.377668888,86.166,13.834,97.82,2.18,56.2,384,1,bicubic
caformer_m36.sail_in1k_384,cuda,0.0607827932,86.166,13.834,97.82,2.18,56.2,384,1,bicubic
convnext_base.clip_laion2b_augreg_ft_in1k,cpu,1.18586728,86.158,13.842,97.68,2.32,88.59,256,1,bicubic
convnext_base.clip_laion2b_augreg_ft_in1k,cuda,0.05508339,86.158,13.842,97.68,2.32,88.59,256,1,bicubic
convformer_m36.sail_in22k_ft_in1k,cpu,0.9792325364,86.148,13.852,97.85,2.15,57.05,224,1,bicubic
convformer_m36.sail_in22k_ft_in1k,cuda,0.0438198134,86.148,13.852,97.85,2.15,57.05,224,1,bicubic
convnextv2_large.fcmae_ft_in1k,cpu,2.466798785,86.118,13.882,97.822,2.178,197.96,288,1,bicubic
convnextv2_large.fcmae_ft_in1k,cuda,0.0491329996,86.118,13.882,97.822,2.178,197.96,288,1,bicubic
tiny_vit_21m_384.dist_in22k_ft_in1k,cpu,0.7866995498,86.108,13.892,97.71,2.29,21.23,384,1,bicubic
tiny_vit_21m_384.dist_in22k_ft_in1k,cuda,0.0397849604,86.108,13.892,97.71,2.29,21.23,384,1,bicubic
dm_nfnet_f5.dm_in1k,cpu,8.912632222,86.1,13.9,97.688,2.312,377.21,544,0.954,bicubic
dm_nfnet_f5.dm_in1k,cuda,0.1597359642,86.1,13.9,97.688,2.312,377.21,544,0.954,bicubic
tf_efficientnet_b5.ns_jft_in1k,cpu,1.01917157,86.088,13.912,97.756,2.244,30.39,456,0.934,bicubic
tf_efficientnet_b5.ns_jft_in1k,cuda,0.0579244238,86.088,13.912,97.756,2.244,30.39,456,0.934,bicubic
maxvit_small_tf_512.in1k,cpu,5.434140456,86.084,13.916,97.764,2.236,69.13,512,1,bicubic
maxvit_small_tf_512.in1k,cuda,0.079129079,86.084,13.916,97.764,2.236,69.13,512,1,bicubic
volo_d5_224.sail_in1k,cpu,3.141629198,86.07,13.93,97.576,2.424,295.46,224,0.96,bicubic
volo_d5_224.sail_in1k,cuda,0.0694300484,86.07,13.93,97.576,2.424,295.46,224,0.96,bicubic
cait_m36_384.fb_dist_in1k,cpu,12.72487229,86.058,13.942,97.73,2.27,271.22,384,1,bicubic
cait_m36_384.fb_dist_in1k,cuda,0.2030762482,86.058,13.942,97.73,2.27,271.22,384,1,bicubic
volo_d2_384.sail_in1k,cpu,2.314394475,86.042,13.958,97.574,2.426,58.87,384,1,bicubic
volo_d2_384.sail_in1k,cuda,0.050124651,86.042,13.958,97.574,2.426,58.87,384,1,bicubic
regnety_160.swag_ft_in1k,cpu,2.121624532,86.02,13.98,98.052,1.948,83.59,384,1,bicubic
regnety_160.swag_ft_in1k,cuda,0.0519153258,86.02,13.98,98.052,1.948,83.59,384,1,bicubic
xcit_large_24_p8_384.fb_dist_in1k,cpu,16.29865303,85.996,14.004,97.69,2.31,188.93,384,1,bicubic
xcit_large_24_p8_384.fb_dist_in1k,cuda,0.2505034114,85.996,14.004,97.69,2.31,188.93,384,1,bicubic
vit_base_patch16_384.augreg_in21k_ft_in1k,cpu,2.064437798,85.994,14.006,98.002,1.998,86.86,384,1,bicubic
vit_base_patch16_384.augreg_in21k_ft_in1k,cuda,0.0443817044,85.994,14.006,98.002,1.998,86.86,384,1,bicubic
tf_efficientnetv2_m.in21k_ft_in1k,cpu,0.7686577558,85.992,14.008,97.944,2.056,54.14,480,1,bicubic
tf_efficientnetv2_m.in21k_ft_in1k,cuda,0.0514996434,85.992,14.008,97.944,2.056,54.14,480,1,bicubic
regnety_160.lion_in12k_ft_in1k,cpu,0.7642635318,85.988,14.012,97.834,2.166,83.59,288,1,bicubic
regnety_160.lion_in12k_ft_in1k,cuda,0.0359097116,85.988,14.012,97.834,2.166,83.59,288,1,bicubic
regnety_160.sw_in12k_ft_in1k,cpu,0.7641745904,85.986,14.014,97.834,2.166,83.59,288,1,bicubic
regnety_160.sw_in12k_ft_in1k,cuda,0.044141613,85.986,14.014,97.834,2.166,83.59,288,1,bicubic
regnety_1280.swag_lc_in1k,cpu,5.010354934,85.982,14.018,97.85,2.15,644.81,224,0.965,bicubic
regnety_1280.swag_lc_in1k,cuda,0.0901497028,85.982,14.018,97.85,2.15,644.81,224,0.965,bicubic
vit_base_patch16_clip_224.openai_ft_in12k_in1k,cpu,0.7264979258,85.942,14.058,97.728,2.272,86.57,224,0.95,bicubic
vit_base_patch16_clip_224.openai_ft_in12k_in1k,cuda,0.0252723682,85.942,14.058,97.728,2.272,86.57,224,0.95,bicubic
efficientnet_b5.sw_in12k_ft_in1k,cpu,0.8023101238,85.896,14.104,97.736,2.264,30.39,448,1,bicubic
efficientnet_b5.sw_in12k_ft_in1k,cuda,0.0574730052,85.896,14.104,97.736,2.264,30.39,448,1,bicubic
volo_d4_224.sail_in1k,cpu,1.91159498,85.872,14.128,97.472,2.528,192.96,224,0.96,bicubic
volo_d4_224.sail_in1k,cuda,0.0547978188,85.872,14.128,97.472,2.528,192.96,224,0.96,bicubic
dm_nfnet_f4.dm_in1k,cpu,6.699341095,85.836,14.164,97.664,2.336,316.07,512,0.951,bicubic
vit_large_patch16_224.augreg_in21k_ft_in1k,cpu,2.414938622,85.836,14.164,97.818,2.182,304.33,224,0.9,bicubic
dm_nfnet_f4.dm_in1k,cuda,0.127962417,85.836,14.164,97.664,2.336,316.07,512,0.951,bicubic
vit_large_patch16_224.augreg_in21k_ft_in1k,cuda,0.0571019766,85.836,14.164,97.818,2.182,304.33,224,0.9,bicubic
xcit_medium_24_p8_384.fb_dist_in1k,cpu,8.452600696,85.816,14.184,97.592,2.408,84.32,384,1,bicubic
xcit_medium_24_p8_384.fb_dist_in1k,cuda,0.1387744694,85.816,14.184,97.592,2.408,84.32,384,1,bicubic
deit3_large_patch16_384.fb_in1k,cpu,8.111203619,85.812,14.188,97.598,2.402,304.76,384,1,bicubic
deit3_large_patch16_384.fb_in1k,cuda,0.1047775468,85.812,14.188,97.598,2.402,304.76,384,1,bicubic
vit_base_patch8_224.augreg_in21k_ft_in1k,cpu,2.79556754,85.798,14.202,97.79,2.21,86.58,224,0.9,bicubic
vit_base_patch8_224.augreg_in21k_ft_in1k,cuda,0.0592140068,85.798,14.202,97.79,2.21,86.58,224,0.9,bicubic
caformer_s36.sail_in22k_ft_in1k,cpu,0.692557239,85.79,14.21,97.826,2.174,39.3,224,1,bicubic
caformer_s36.sail_in22k_ft_in1k,cuda,0.044683414,85.79,14.21,97.826,2.174,39.3,224,1,bicubic
vit_base_patch32_clip_448.laion2b_ft_in12k_in1k,cpu,0.9988528754,85.78,14.22,97.638,2.362,88.34,448,1,bicubic
vit_base_patch32_clip_448.laion2b_ft_in12k_in1k,cuda,0.0343352112,85.78,14.22,97.638,2.362,88.34,448,1,bicubic
convnext_small.fb_in22k_ft_in1k_384,cpu,1.573551457,85.778,14.222,97.89,2.11,50.22,384,1,bicubic
convnext_small.fb_in22k_ft_in1k_384,cuda,0.0434996466,85.778,14.222,97.89,2.11,50.22,384,1,bicubic
xcit_large_24_p16_384.fb_dist_in1k,cpu,4.048615169,85.754,14.246,97.538,2.462,189.1,384,1,bicubic
xcit_large_24_p16_384.fb_dist_in1k,cuda,0.086359433,85.754,14.246,97.538,2.462,189.1,384,1,bicubic
caformer_s36.sail_in1k_384,cpu,1.665012708,85.742,14.258,97.672,2.328,39.3,384,1,bicubic
caformer_s36.sail_in1k_384,cuda,0.0526223618,85.742,14.258,97.672,2.328,39.3,384,1,bicubic
convformer_b36.sail_in1k_384,cpu,3.217758977,85.74,14.26,97.524,2.476,99.88,384,1,bicubic
convformer_b36.sail_in1k_384,cuda,0.0699072628,85.74,14.26,97.524,2.476,99.88,384,1,bicubic
eva02_small_patch14_336.mim_in22k_ft_in1k,cpu,0.9695227626,85.718,14.282,97.634,2.366,22.13,336,1,bicubic
eva02_small_patch14_336.mim_in22k_ft_in1k,cuda,0.044448393,85.718,14.282,97.634,2.366,22.13,336,1,bicubic
deit3_base_patch16_224.fb_in22k_ft_in1k,cpu,0.8231921994,85.7,14.3,97.746,2.254,86.59,224,1,bicubic
deit3_base_patch16_224.fb_in22k_ft_in1k,cuda,0.0279665538,85.7,14.3,97.746,2.254,86.59,224,1,bicubic
dm_nfnet_f3.dm_in1k,cpu,4.285487629,85.686,14.314,97.57,2.43,254.92,416,0.94,bicubic
dm_nfnet_f3.dm_in1k,cuda,0.1161946038,85.686,14.314,97.57,2.43,254.92,416,0.94,bicubic
maxvit_tiny_tf_512.in1k,cpu,3.076780833,85.664,14.336,97.584,2.416,31.05,512,1,bicubic
tf_efficientnetv2_l.in1k,cpu,1.793898181,85.664,14.336,97.474,2.526,118.52,480,1,bicubic
maxvit_tiny_tf_512.in1k,cuda,0.0671821812,85.664,14.336,97.584,2.416,31.05,512,1,bicubic
tf_efficientnetv2_l.in1k,cuda,0.0753850284,85.664,14.336,97.474,2.526,118.52,480,1,bicubic
flexivit_large.1200ep_in1k,cpu,3.726792078,85.644,14.356,97.54,2.46,304.36,240,0.95,bicubic
flexivit_large.1200ep_in1k,cuda,0.0595695276,85.644,14.356,97.54,2.46,304.36,240,0.95,bicubic
beitv2_base_patch16_224.in1k_ft_in1k,cpu,0.743037941,85.594,14.406,97.506,2.494,86.53,224,0.9,bicubic
beitv2_base_patch16_224.in1k_ft_in1k,cuda,0.0289300806,85.594,14.406,97.506,2.494,86.53,224,0.9,bicubic
convformer_m36.sail_in1k_384,cpu,2.238487183,85.58,14.42,97.542,2.458,57.05,384,1,bicubic
convformer_m36.sail_in1k_384,cuda,0.0600948058,85.58,14.42,97.542,2.458,57.05,384,1,bicubic
xcit_small_24_p8_384.fb_dist_in1k,cpu,6.489408519,85.554,14.446,97.57,2.43,47.63,384,1,bicubic
xcit_small_24_p8_384.fb_dist_in1k,cuda,0.102606551,85.554,14.446,97.57,2.43,47.63,384,1,bicubic
flexivit_large.600ep_in1k,cpu,3.751526307,85.54,14.46,97.488,2.512,304.36,240,0.95,bicubic
maxvit_small_tf_384.in1k,cpu,2.798016268,85.54,14.46,97.462,2.538,69.02,384,1,bicubic
flexivit_large.600ep_in1k,cuda,0.0572857274,85.54,14.46,97.488,2.512,304.36,240,0.95,bicubic
maxvit_small_tf_384.in1k,cuda,0.0890187458,85.54,14.46,97.462,2.538,69.02,384,1,bicubic
vit_medium_patch16_gap_384.sw_in12k_ft_in1k,cpu,1.01543114,85.53,14.47,97.636,2.364,39.03,384,0.95,bicubic
vit_medium_patch16_gap_384.sw_in12k_ft_in1k,cuda,0.0535272478,85.53,14.47,97.636,2.364,39.03,384,0.95,bicubic
caformer_b36.sail_in1k,cpu,1.154026142,85.504,14.496,97.31,2.69,98.75,224,1,bicubic
caformer_b36.sail_in1k,cuda,0.0743368886,85.504,14.496,97.31,2.69,98.75,224,1,bicubic
convnextv2_base.fcmae_ft_in1k,cpu,0.9900128648,85.474,14.526,97.384,2.616,88.72,288,1,bicubic
convnextv2_base.fcmae_ft_in1k,cuda,0.0405935936,85.474,14.526,97.384,2.616,88.72,288,1,bicubic
vit_base_patch16_clip_224.laion2b_ft_in1k,cpu,0.6337304226,85.47,14.53,97.576,2.424,86.57,224,1,bicubic
vit_base_patch16_clip_224.laion2b_ft_in1k,cuda,0.0300689854,85.47,14.53,97.576,2.424,86.57,224,1,bicubic
cait_s36_384.fb_dist_in1k,cpu,3.607890533,85.454,14.546,97.478,2.522,68.37,384,1,bicubic
cait_s36_384.fb_dist_in1k,cuda,0.0861529706,85.454,14.546,97.478,2.522,68.37,384,1,bicubic
deit_base_distilled_patch16_384.fb_in1k,cpu,2.402121823,85.424,14.576,97.33,2.67,87.63,384,1,bicubic
xcit_medium_24_p16_384.fb_dist_in1k,cpu,2.151052715,85.424,14.576,97.406,2.594,84.4,384,1,bicubic
deit_base_distilled_patch16_384.fb_in1k,cuda,0.0507392138,85.424,14.576,97.33,2.67,87.63,384,1,bicubic
xcit_medium_24_p16_384.fb_dist_in1k,cuda,0.0581202038,85.424,14.576,97.406,2.594,84.4,384,1,bicubic
vit_betwixt_patch16_reg4_gap_256.sbb_in12k_ft_in1k,cpu,0.5929923644,85.418,97.48,60.4,256,,,,
vit_betwixt_patch16_reg4_gap_256.sbb_in12k_ft_in1k,cuda,0.0321619686,85.418,97.48,60.4,256,,,,
caformer_s18.sail_in22k_ft_in1k_384,cpu,0.8248136454,85.414,14.586,97.702,2.298,26.34,384,1,bicubic
convformer_s36.sail_in22k_ft_in1k,cpu,0.4459448212,85.414,14.586,97.568,2.432,40.01,224,1,bicubic
volo_d3_224.sail_in1k,cpu,0.9517600794,85.414,14.586,97.276,2.724,86.33,224,0.96,bicubic
caformer_s18.sail_in22k_ft_in1k_384,cuda,0.0370574714,85.414,14.586,97.702,2.298,26.34,384,1,bicubic
convformer_s36.sail_in22k_ft_in1k,cuda,0.0767057678,85.414,14.586,97.568,2.432,40.01,224,1,bicubic
volo_d3_224.sail_in1k,cuda,0.0414556216,85.414,14.586,97.276,2.724,86.33,224,0.96,bicubic
xcit_large_24_p8_224.fb_dist_in1k,cpu,5.276555181,85.402,14.598,97.402,2.598,188.93,224,1,bicubic
xcit_large_24_p8_224.fb_dist_in1k,cuda,0.1036658752,85.402,14.598,97.402,2.598,188.93,224,1,bicubic
regnety_120.sw_in12k_ft_in1k,cpu,0.7610806272,85.4,14.6,97.582,2.418,51.82,288,1,bicubic
regnety_120.sw_in12k_ft_in1k,cuda,0.0636924484,85.4,14.6,97.582,2.418,51.82,288,1,bicubic
convformer_s36.sail_in1k_384,cpu,1.439735523,85.378,14.622,97.476,2.524,40.01,384,1,bicubic
convformer_s36.sail_in1k_384,cuda,0.0521573112,85.378,14.622,97.476,2.524,40.01,384,1,bicubic
tf_efficientnet_b8.ra_in1k,cpu,5.530414465,85.368,14.632,97.394,2.606,87.41,672,0.954,bicubic
tf_efficientnet_b8.ra_in1k,cuda,0.1017070016,85.368,14.632,97.394,2.606,87.41,672,0.954,bicubic
vit_base_patch32_clip_384.laion2b_ft_in12k_in1k,cpu,0.6437942152,85.366,14.634,97.66,2.34,88.3,384,1,bicubic
vit_base_patch32_clip_384.laion2b_ft_in12k_in1k,cuda,0.0307914184,85.366,14.634,97.66,2.34,88.3,384,1,bicubic
tf_efficientnet_b8.ap_in1k,cpu,4.473849821,85.364,14.636,97.292,2.708,87.41,672,0.954,bicubic
tf_efficientnet_b8.ap_in1k,cuda,0.1049001434,85.364,14.636,97.292,2.708,87.41,672,0.954,bicubic
convnext_small.in12k_ft_in1k,cpu,0.4811350784,85.33,14.67,97.546,2.454,50.22,288,1,bicubic
convnext_small.in12k_ft_in1k,cuda,0.0309727518,85.33,14.67,97.546,2.454,50.22,288,1,bicubic
vit_base_patch16_clip_224.openai_ft_in1k,cpu,0.6301352432,85.292,14.708,97.436,2.564,86.57,224,0.9,bicubic
vit_base_patch16_clip_224.openai_ft_in1k,cuda,0.0257052794,85.292,14.708,97.436,2.564,86.57,224,0.9,bicubic
flexivit_large.300ep_in1k,cpu,3.475635887,85.288,14.712,97.4,2.6,304.36,240,0.95,bicubic
flexivit_large.300ep_in1k,cuda,0.0524848728,85.288,14.712,97.4,2.6,304.36,240,0.95,bicubic
swin_base_patch4_window7_224.ms_in22k_ft_in1k,cpu,0.8352272182,85.272,14.728,97.564,2.436,87.77,224,0.9,bicubic
swin_base_patch4_window7_224.ms_in22k_ft_in1k,cuda,0.0455184716,85.272,14.728,97.564,2.436,87.77,224,0.9,bicubic
convnext_small.fb_in22k_ft_in1k,cpu,0.4602027782,85.262,14.738,97.682,2.318,50.22,288,1,bicubic
convnext_small.fb_in22k_ft_in1k,cuda,0.0342476208,85.262,14.738,97.682,2.318,50.22,288,1,bicubic
mvitv2_large.fb_in1k,cpu,2.590595417,85.244,14.756,97.194,2.806,217.99,224,0.9,bicubic
volo_d1_384.sail_in1k,cpu,1.053483668,85.244,14.756,97.214,2.786,26.78,384,1,bicubic
mvitv2_large.fb_in1k,cuda,0.102335956,85.244,14.756,97.194,2.806,217.99,224,0.9,bicubic
volo_d1_384.sail_in1k,cuda,0.0691436648,85.244,14.756,97.214,2.786,26.78,384,1,bicubic
caformer_m36.sail_in1k,cpu,0.8122124756,85.232,14.768,97.2,2.8,56.2,224,1,bicubic
caformer_m36.sail_in1k,cuda,0.0532508182,85.232,14.768,97.2,2.8,56.2,224,1,bicubic
deit3_huge_patch14_224.fb_in1k,cpu,8.029018366,85.224,14.776,97.36,2.64,632.13,224,0.9,bicubic
deit3_huge_patch14_224.fb_in1k,cuda,0.1226817614,85.224,14.776,97.36,2.64,632.13,224,0.9,bicubic
vit_base_patch32_clip_384.openai_ft_in12k_in1k,cpu,0.7498997712,85.214,14.786,97.404,2.596,88.3,384,0.95,bicubic
vit_base_patch32_clip_384.openai_ft_in12k_in1k,cuda,0.0337836548,85.214,14.786,97.404,2.596,88.3,384,0.95,bicubic
beit_base_patch16_224.in22k_ft_in22k_in1k,cpu,0.7923208692,85.212,14.788,97.658,2.342,86.53,224,0.9,bicubic
beit_base_patch16_224.in22k_ft_in22k_in1k,cuda,0.0539877674,85.212,14.788,97.658,2.342,86.53,224,0.9,bicubic
tf_efficientnetv2_m.in1k,cpu,0.7794698942,85.204,14.796,97.364,2.636,54.14,480,1,bicubic
tf_efficientnetv2_m.in1k,cuda,0.0621578232,85.204,14.796,97.364,2.636,54.14,480,1,bicubic
inception_next_base.sail_in1k_384,cpu,1.982129758,85.202,14.798,97.414,2.586,86.67,384,1,bicubic
volo_d2_224.sail_in1k,cpu,0.9492040866,85.202,14.798,97.19,2.81,58.68,224,0.96,bicubic
inception_next_base.sail_in1k_384,cuda,0.0509791454,85.202,14.798,97.414,2.586,86.67,384,1,bicubic
volo_d2_224.sail_in1k,cuda,0.0373845526,85.202,14.798,97.19,2.81,58.68,224,0.96,bicubic
dm_nfnet_f2.dm_in1k,cpu,2.373503292,85.192,14.808,97.346,2.654,193.78,352,0.92,bicubic
dm_nfnet_f2.dm_in1k,cuda,0.0942236022,85.192,14.808,97.346,2.654,193.78,352,0.92,bicubic
tf_efficientnet_b4.ns_jft_in1k,cpu,0.453896587,85.16,14.84,97.468,2.532,19.34,380,0.922,bicubic
tf_efficientnet_b4.ns_jft_in1k,cuda,0.090964474,85.16,14.84,97.468,2.532,19.34,380,0.922,bicubic
regnety_2560.seer_ft_in1k,cpu,583.2082062,85.15,14.85,97.438,2.562,"1,282.60",384,1,bicubic
regnety_2560.seer_ft_in1k,cuda,0.3413925532,85.15,14.85,97.438,2.562,"1,282.60",384,1,bicubic
tf_efficientnet_b7.ap_in1k,cpu,2.886819825,85.124,14.876,97.252,2.748,66.35,600,0.949,bicubic
tf_efficientnet_b7.ap_in1k,cuda,0.104884802,85.124,14.876,97.252,2.748,66.35,600,0.949,bicubic
convnext_tiny.in12k_ft_in1k_384,cpu,0.6535102062,85.122,14.878,97.606,2.394,28.59,384,1,bicubic
convnext_tiny.in12k_ft_in1k_384,cuda,0.0358637508,85.122,14.878,97.606,2.394,28.59,384,1,bicubic
convnextv2_tiny.fcmae_ft_in22k_in1k_384,cpu,1.011260829,85.106,14.894,97.628,2.372,28.64,384,1,bicubic
convnextv2_tiny.fcmae_ft_in22k_in1k_384,cuda,0.0386719542,85.106,14.894,97.628,2.372,28.64,384,1,bicubic
maxvit_tiny_tf_384.in1k,cpu,1.690128435,85.1,14.9,97.378,2.622,30.98,384,1,bicubic
maxvit_tiny_tf_384.in1k,cuda,0.0877301088,85.1,14.9,97.378,2.622,30.98,384,1,bicubic
resnext101_32x32d.fb_wsl_ig1b_ft_in1k,cpu,4.333776499,85.098,14.902,97.438,2.562,468.53,224,0.875,bilinear
resnext101_32x32d.fb_wsl_ig1b_ft_in1k,cuda,0.0680300266,85.098,14.902,97.438,2.562,468.53,224,0.875,bilinear
vit_base_patch16_224.augreg2_in21k_ft_in1k,cpu,0.6319110678,85.094,14.906,97.53,2.47,86.57,224,0.9,bicubic
vit_base_patch16_224.augreg2_in21k_ft_in1k,cuda,0.025783459,85.094,14.906,97.53,2.47,86.57,224,0.9,bicubic
xcit_small_24_p16_384.fb_dist_in1k,cpu,1.339375802,85.09,14.91,97.312,2.688,47.67,384,1,bicubic
xcit_small_24_p16_384.fb_dist_in1k,cuda,0.0990247382,85.09,14.91,97.312,2.688,47.67,384,1,bicubic
tiny_vit_21m_224.dist_in22k_ft_in1k,cpu,0.260600137,85.086,14.914,97.366,2.634,21.2,224,0.95,bicubic
tiny_vit_21m_224.dist_in22k_ft_in1k,cuda,0.0546017842,85.086,14.914,97.366,2.634,21.2,224,0.95,bicubic
xcit_small_12_p8_384.fb_dist_in1k,cpu,2.828764649,85.078,14.922,97.282,2.718,26.21,384,1,bicubic
xcit_small_12_p8_384.fb_dist_in1k,cuda,0.0838376764,85.078,14.922,97.282,2.718,26.21,384,1,bicubic
deit3_base_patch16_384.fb_in1k,cpu,2.408722957,85.074,14.926,97.25,2.75,86.88,384,1,bicubic
xcit_medium_24_p8_224.fb_dist_in1k,cpu,2.795605939,85.074,14.926,97.274,2.726,84.32,224,1,bicubic
deit3_base_patch16_384.fb_in1k,cuda,0.047548903,85.074,14.926,97.25,2.75,86.88,384,1,bicubic
xcit_medium_24_p8_224.fb_dist_in1k,cuda,0.0773362994,85.074,14.926,97.274,2.726,84.32,224,1,bicubic
cait_s24_384.fb_dist_in1k,cpu,2.429562956,85.048,14.952,97.346,2.654,47.06,384,1,bicubic
cait_s24_384.fb_dist_in1k,cuda,0.0689057498,85.048,14.952,97.346,2.654,47.06,384,1,bicubic
regnetz_e8.ra3_in1k,cpu,0.601612776,85.034,14.966,97.272,2.728,57.7,320,1,bicubic
regnetz_e8.ra3_in1k,cuda,0.046888877,85.034,14.966,97.272,2.728,57.7,320,1,bicubic
caformer_s18.sail_in1k_384,cpu,0.8816888622,85.026,14.974,97.358,2.642,26.34,384,1,bicubic
caformer_s18.sail_in1k_384,cuda,0.0465280286,85.026,14.974,97.358,2.642,26.34,384,1,bicubic
resnetrs420.tf_in1k,cpu,2.956428762,85.004,14.996,97.124,2.876,191.89,416,1,bicubic
resnetrs420.tf_in1k,cuda,0.1080921078,85.004,14.996,97.124,2.876,191.89,416,1,bicubic
convformer_s18.sail_in22k_ft_in1k_384,cpu,0.619583787,84.998,15.002,97.57,2.43,26.77,384,1,bicubic
convformer_s18.sail_in22k_ft_in1k_384,cuda,0.0482476458,84.998,15.002,97.57,2.43,26.77,384,1,bicubic
vit_base_r50_s16_384.orig_in21k_ft_in1k,cpu,2.63940814,84.976,15.024,97.29,2.71,98.95,384,1,bicubic
vit_base_r50_s16_384.orig_in21k_ft_in1k,cuda,0.0596949048,84.976,15.024,97.29,2.71,98.95,384,1,bicubic
ecaresnet269d.ra2_in1k,cpu,2.040444356,84.968,15.032,97.222,2.778,102.09,352,1,bicubic
ecaresnet269d.ra2_in1k,cuda,0.0774728728,84.968,15.032,97.222,2.778,102.09,352,1,bicubic
maxvit_large_tf_224.in1k,cpu,2.894375259,84.942,15.058,96.97,3.03,211.79,224,0.95,bicubic
maxvit_large_tf_224.in1k,cuda,0.086053663,84.942,15.058,96.97,3.03,211.79,224,0.95,bicubic
tf_efficientnet_b7.ra_in1k,cpu,2.947814942,84.932,15.068,97.208,2.792,66.35,600,0.949,bicubic
tf_efficientnet_b7.ra_in1k,cuda,0.08037751,84.932,15.068,97.208,2.792,66.35,600,0.949,bicubic
resnetv2_152x4_bit.goog_in21k_ft_in1k,cpu,36.04729453,84.916,15.084,97.438,2.562,936.53,480,1,bilinear
xcit_large_24_p16_224.fb_dist_in1k,cpu,1.375280084,84.916,15.084,97.128,2.872,189.1,224,1,bicubic
resnetv2_152x4_bit.goog_in21k_ft_in1k,cuda,0.426632046,84.916,15.084,97.438,2.562,936.53,480,1,bilinear
xcit_large_24_p16_224.fb_dist_in1k,cuda,0.052687135,84.916,15.084,97.128,2.872,189.1,224,1,bicubic
coatnet_rmlp_1_rw2_224.sw_in12k_ft_in1k,cpu,0.7258019208,84.91,15.09,96.958,3.042,41.72,224,0.95,bicubic
coatnet_rmlp_1_rw2_224.sw_in12k_ft_in1k,cuda,0.0430049774,84.91,15.09,96.958,3.042,41.72,224,0.95,bicubic
coat_lite_medium_384.in1k,cpu,1.812104825,84.878,15.122,97.372,2.628,44.57,384,1,bicubic
coat_lite_medium_384.in1k,cuda,0.0618489734,84.878,15.122,97.372,2.628,44.57,384,1,bicubic
xcit_small_24_p8_224.fb_dist_in1k,cpu,1.680738654,84.868,15.132,97.19,2.81,47.63,224,1,bicubic
xcit_small_24_p8_224.fb_dist_in1k,cuda,0.0513055602,84.868,15.132,97.19,2.81,47.63,224,1,bicubic
